mmsi,true,inferred
356466000,Tanker,Tanker
356616000,Reefer,Reefer
356636000,Reefer,Reefer
356673000,Tanker,Reefer
356703000,Cargo,Reefer
356737000,Purse seines,Purse seines
356773000,Tanker,Reefer
357020000,Reefer,Reefer
357041000,Reefer,Reefer
357058000,Reefer,Reefer
357101000,Cargo,Cargo
357147000,Cargo,Reefer
357203000,Reefer,Reefer
357229000,Seismic vessel,Seismic vessel
357260000,Cargo,Reefer
357383000,Tanker,Reefer
357388000,Cargo,Tanker
357493000,Cargo,Cargo
357496000,Cargo,Cargo
357547000,Cargo,Cargo
357600000,Reefer,Reefer
357611000,Reefer,Reefer
357642000,Reefer,Reefer
357668000,Cargo,Reefer
357670000,Reefer,Reefer
357721000,Cargo,Reefer
357726000,Cargo,Reefer
357735000,Reefer,Reefer
357737000,Cargo,Cargo
357773000,Cargo,Cargo
357788000,Reefer,Reefer
357805000,Reefer,Reefer
357874000,Cargo,Reefer
357937000,Seismic vessel,Reefer
360965432,Tug,Tug
366207650,Trollers,Trollers
366222330,Trawlers,Trawlers
366238710,Tug,Tug
366264360,Trawlers,Trawlers
366284000,Tug,Seismic vessel
366336000,Seismic vessel,Seismic vessel
366404000,Seismic vessel,Tug
366408250,Trawlers,Trollers
366468000,Trawlers,Trawlers
366539000,Tanker,Tanker
366563000,Cargo,Cargo
366576000,Cargo,Reefer
366625000,Seismic vessel,Seismic vessel
366629000,Cargo,Reefer
366691880,Trawlers,Trollers
366758000,Cargo,Cargo
366793000,Cargo,Reefer
366794430,Pole and Line,Pole and Line
366831470,Trollers,Trollers
366841360,Sailing,Sailing
366860000,Trawlers,Trawlers
366864000,Trawlers,Trawlers
366886050,Sailing,Sailing
366898040,Trawlers,Sailing
366912540,Pole and Line,Pots and Traps
366916090,Sailing,Sailing
366936460,Tug,Tug
366946150,Tug,Tug
366950760,Tug,Tanker
366951180,Tug,Pilot
366951240,Tug,Tug
366962970,Tug,Tug
366971710,Tug,Tug
366971830,Tug,Tug
366978110,Trawlers,Trawlers
366979330,Tug,Tug
366988470,Tug,Tug
366990760,Sailing,Sailing
366994190,Tug,Tug
366996310,Tug,Tug
367003380,Cargo,Cargo
367006240,Tug,Tanker
367008760,Tug,Sailing
367028360,Trollers,Trawlers
367030568,Trollers,Trollers
367036790,Sailing,Sailing
367046890,Trollers,Trollers
367047240,Tug,Tug
367051920,Pole and Line,Pole and Line
367056202,Seismic vessel,Seismic vessel
367056452,Trawlers,Trawlers
367061930,Trollers,Tug
367066070,Tug,Tug
367070360,Trollers,Trollers
367073740,Pole and Line,Pole and Line
367074460,Pole and Line,Pole and Line
367074880,Seismic vessel,Trollers
367079330,Tug,Tug
367082010,Trawlers,Trawlers
367090940,Sailing,Sailing
367092680,Pole and Line,Pole and Line
367098330,Tug,Sailing
367104150,Pole and Line,Pole and Line
367104180,Pole and Line,Pole and Line
367109630,Sailing,Sailing
367134180,Pole and Line,Trollers
367144820,Tug,Seismic vessel
367147350,Pole and Line,Pole and Line
367147830,Trollers,Trollers
367156340,Trawlers,Trollers
367157650,Trollers,Pole and Line
367159840,Pole and Line,Pole and Line
367171320,Pole and Line,Pole and Line
367172050,Sailing,Sailing
367173260,Tug,Tug
367176750,Trollers,Trollers
367187480,Pole and Line,Pole and Line
367305920,Tug,Tug
367309440,Tug,Tug
367314520,Tug,Tug
367317000,Trawlers,Trawlers
367331760,Trollers,Trollers
367332950,Tug,Tug
367340460,Tug,Tug
367348005,Trollers,Trollers
367352680,Pilot,Sailing
367353380,Tug,Tug
367362460,Tug,Tug
367366210,Pole and Line,Seismic vessel
367371830,Tug,Tug
367396120,Tug,Tug
367399460,Trollers,Set gillnets
367399910,Trawlers,Trollers
367402560,Tug,Tug
367402730,Tug,Tug
367410780,Tug,Tug
367412610,Tug,Tug
367418520,Sailing,Sailing
367434260,Tug,Tug
367438000,Cargo,Reefer
367444510,Trollers,Pole and Line
367454720,Seismic vessel,Purse seines
367454750,Seismic vessel,Purse seines
367454770,Seismic vessel,Purse seines
367455690,Purse seines,Trollers
367457000,Tanker,Tanker
367458670,Tug,Tug
367466000,Trollers,Trollers
367473510,Tug,Tug
367474960,Pilot,Pilot
367476540,Sailing,Pilot
367479280,Tug,Tug
367479750,Trawlers,Trollers
367482960,Pole and Line,Pilot
367485730,Pole and Line,Pole and Line
367486370,Cargo,Pole and Line
367490000,Trawlers,Trollers
367494190,Seismic vessel,Pilot
367494710,Purse seines,Trollers
367497940,Trawlers,Sailing
367522830,Trawlers,Trawlers
367525340,Sailing,Sailing
367530080,Tug,Tug
367533040,Tug,Tug
367535110,Tug,Tug
367535610,Tug,Sailing
367543250,Trawlers,Sailing
367551660,Pole and Line,Pole and Line
367559610,Pole and Line,Pole and Line
367581180,Seismic vessel,Sailing
367583060,Sailing,Sailing
367610590,Tug,Tug
367615190,Tug,Cargo
367618000,Trawlers,Trawlers
367638110,Tug,Tug
367647830,Sailing,Pots and Traps
367650000,Trawlers,Trollers
367658160,Trawlers,Sailing
367658950,Trawlers,Trawlers
367663770,Trawlers,Set gillnets
367664520,Trawlers,Sailing
367664640,Trawlers,Purse seines
367667290,Trawlers,Sailing
367670640,Trawlers,Trollers
367671760,Trawlers,Sailing
367676670,Trawlers,Pots and Traps
367677680,Trawlers,Sailing
367678810,Trawlers,Sailing
367680520,Trawlers,Pole and Line
367687850,Trawlers,Pole and Line
367688790,Trawlers,Sailing
367691290,Trawlers,Trawlers
367694000,Trawlers,Trawlers
367698940,Trawlers,Sailing
367834000,Cargo,Purse seines
368032000,Trawlers,Trawlers
368085000,Trawlers,Trawlers
368148000,Tug,Tug
368164000,Cargo,Purse seines
368206000,Trawlers,Trawlers
368240000,Tug,Seismic vessel
368371000,Trawlers,Trollers
368578000,Trollers,Trawlers
368685000,Cargo,Cargo
368836000,Cargo,Reefer
368992000,Cargo,Cargo
369001000,Trawlers,Pole and Line
369247000,Cargo,Reefer
369701000,Cargo,Reefer
369970007,Pilot,Pilot
369970629,Tug,Pilot
369970763,Cargo,Pole and Line
370032000,Reefer,Reefer
370070000,Reefer,Reefer
370081000,Cargo,Cargo
370115000,Reefer,Reefer
370178000,Squid,Reefer
370180000,Cargo,Reefer
370261000,Cargo,Reefer
370289000,Cargo,Cargo
370305000,Reefer,Reefer
370387000,Cargo,Reefer
370410000,Cargo,Reefer
370412000,Cargo,Reefer
370458000,Cargo,Cargo
370475000,Cargo,Reefer
370580000,Seismic vessel,Seismic vessel
370662000,Cargo,Cargo
370687000,Tanker,Reefer
370993000,Cargo,Cargo
371065000,Cargo,Reefer
371073000,Cargo,Reefer
371111000,Cargo,Cargo
371156000,Reefer,Reefer
371216000,Purse seines,Purse seines
371224000,Purse seines,Purse seines
371428000,Cargo,Reefer
371507000,Seismic vessel,Tanker
371522000,Cargo,Reefer
371542000,Reefer,Reefer
371563000,Cargo,Reefer
371620000,Cargo,Reefer
371641000,Cargo,Reefer
371716000,Cargo,Reefer
371719000,Reefer,Reefer
371759000,Purse seines,Purse seines
371777000,Tanker,Reefer
371790000,Reefer,Reefer
371795000,Cargo,Cargo
371797000,Cargo,Reefer
371862000,Cargo,Reefer
371888000,Cargo,Reefer
371924000,Tanker,Reefer
371931000,Seismic vessel,Seismic vessel
371945000,Cargo,Reefer
371961000,Cargo,Reefer
372011000,Tug,Reefer
372048000,Seismic vessel,Seismic vessel
372062000,Cargo,Reefer
372124000,Seismic vessel,Seismic vessel
372148000,Cargo,Reefer
372205000,Cargo,Cargo
372219000,Tanker,Cargo
372346000,Cargo,Reefer
372371000,Cargo,Reefer
372527000,Purse seines,Purse seines
372538000,Reefer,Reefer
372548000,Cargo,Reefer
372564000,Seismic vessel,Seismic vessel
372610000,Cargo,Reefer
372698000,Seismic vessel,Seismic vessel
372736000,Cargo,Reefer
372742000,Cargo,Reefer
372827000,Cargo,Reefer
372880000,Purse seines,Purse seines
372910000,Reefer,Reefer
372920000,Tanker,Reefer
372945000,Cargo,Reefer
373072000,Cargo,Reefer
373320000,Cargo,Reefer
373599000,Cargo,Reefer
373640000,Cargo,Cargo
373661000,Tug,Tug
373837000,Reefer,Reefer
373944000,Cargo,Reefer
374014000,Reefer,Reefer
374083000,Reefer,Reefer
374115000,Reefer,Reefer
374140000,Reefer,Reefer
374173000,Reefer,Reefer
374198000,Reefer,Reefer
374244000,Reefer,Reefer
374906000,Reefer,Reefer
375382000,Tug,Tug
375666000,Cargo,Seismic vessel
376255000,Tug,Tug
376258000,Tug,Tug
376602000,Trawlers,Trawlers
376715000,Reefer,Reefer
377801000,Cargo,Tanker
377901003,Cargo,Pole and Line
377901024,Cargo,Purse seines
412000812,Squid,Pots and Traps
412003000,Cargo,Reefer
412018370,Tanker,Tanker
412018410,Tanker,Cargo
412020580,Tug,Tug
412022010,Tanker,Tanker
412024540,Tanker,Tanker
412031260,Cargo,Cargo
412047120,Tanker,Tanker
412047130,Tanker,Tanker
412047690,Tug,Tug
412055660,Cargo,Tug
412055870,Cargo,Tug
412079240,Cargo,Tanker
412079280,Cargo,Tanker
412202350,Reefer,Reefer
412206009,Squid,Squid
412206850,Tanker,Tanker
412217999,Trawlers,Seismic vessel
412280982,Trawlers,Seismic vessel
412301050,Tanker,Tanker
412301230,Seismic vessel,Seismic vessel
412322280,Reefer,Reefer
412330580,Cargo,Tanker
412331051,Trawlers,Seismic vessel
412350960,Cargo,Tanker
412354055,Squid,Squid
412354168,Squid,Squid
412354445,Squid,Squid
412371203,Squid,Squid
412371204,Squid,Squid
412373140,Cargo,Tanker
412374570,Tug,Tug
412375450,Tanker,Tanker
412377230,Tanker,Tanker
412378770,Tanker,Tanker
412378910,Tanker,Tanker
412379060,Tanker,Seismic vessel
412379180,Tug,Tanker
412379350,Tanker,Tanker
412379360,Tanker,Tanker
412379510,Tanker,Tanker
412380130,Tanker,Tanker
412407680,Cargo,Tanker
412420214,Squid,Squid
412420225,Squid,Squid
412420229,Squid,Squid
412420231,Squid,Squid
412420242,Squid,Squid
412420243,Squid,Squid
412420246,Squid,Squid
412420248,Squid,Squid
412420249,Squid,Squid
412420255,Squid,Squid
412420277,Squid,Squid
412420315,Squid,Squid
412420317,Squid,Squid
412420341,Squid,Squid
412420378,Squid,Squid
412420382,Squid,Squid
412420384,Squid,Squid
412420405,Squid,Squid
412420406,Squid,Squid
412420428,Squid,Squid
412420452,Squid,Squid
412420453,Squid,Squid
412420454,Squid,Squid
412420456,Squid,Squid
412420457,Squid,Squid
412420458,Squid,Squid
412420464,Squid,Squid
412420466,Squid,Squid
412420488,Squid,Squid
412420503,Squid,Squid
412420531,Squid,Squid
412420533,Squid,Squid
412420536,Squid,Pots and Traps
412420609,Squid,Squid
412420622,Squid,Squid
412420644,Squid,Squid
412420646,Squid,Squid
412420647,Squid,Squid
412420697,Squid,Squid
412420798,Squid,Squid
412420799,Squid,Squid
412420816,Squid,Squid
412420822,Squid,Squid
412420825,Squid,Squid
412420872,Squid,Squid
412420873,Squid,Squid
412420926,Squid,Squid
412420928,Squid,Squid
412420933,Squid,Squid
412420956,Squid,Squid
412420959,Squid,Squid
412420969,Squid,Squid
412420971,Squid,Squid
412421004,Squid,Squid
412421016,Squid,Squid
412421033,Squid,Squid
412421357,Squid,Squid
412422696,Squid,Squid
412422697,Squid,Squid
412422701,Squid,Squid
412424491,Squid,Squid
412424547,Squid,Squid
412424703,Squid,Squid
412430920,Squid,Squid
412430930,Squid,Squid
412431810,Tanker,Cargo
412433920,Cargo,Tanker
412436920,Tanker,Tanker
412437560,Tanker,Tanker
412439583,Squid,Squid
412439586,Squid,Squid
412439587,Squid,Squid
412439741,Squid,Squid
412442870,Cargo,Tanker
412442890,Cargo,Tanker
412476010,Cargo,Tanker
412523460,Tanker,Tanker
412553010,Reefer,Reefer
412650000,Tanker,Tanker
412665000,Tanker,Tanker
412670670,Squid,Squid
412679810,Squid,Squid
412697150,Squid,Squid
412703760,Cargo,Seismic vessel
412703850,Tanker,Reefer
412755110,Cargo,Tanker
412760920,Tanker,Tanker
412763370,Cargo,Cargo
412763990,Tanker,Tanker
412764280,Tanker,Tanker
412764840,Tanker,Cargo
412899000,Reefer,Tanker
412902000,Seismic vessel,Seismic vessel
412946000,Reefer,Reefer
412974000,Seismic vessel,Seismic vessel
413018050,Tanker,Tanker
413038000,Cargo,Tanker
413040160,Tug,Cargo
413050510,Tanker,Tanker
413065000,Cargo,Cargo
413076000,Cargo,Cargo
413079010,Cargo,Cargo
413118000,Tanker,Tug
413137000,Tanker,Tanker
413145000,Cargo,Cargo
413202530,Reefer,Seismic vessel
413219000,Trawlers,Trawlers
413222000,Trawlers,Squid
413255000,Tanker,Tanker
413300120,Seismic vessel,Seismic vessel
413302350,Tanker,Tanker
413302360,Tanker,Tanker
413302410,Tanker,Tanker
413304000,Cargo,Cargo
413305460,Seismic vessel,Seismic vessel
413325410,Tanker,Pilot
413326680,Tanker,Tanker
413350710,Tanker,Tanker
413355340,Cargo,Cargo
413370640,Tanker,Tanker
413370860,Tanker,Tanker
413371160,Cargo,Tanker
413371220,Cargo,Tanker
413371270,Cargo,Cargo
413373420,Tanker,Tanker
413375660,Cargo,Tanker
413377130,Tanker,Tanker
413377340,Tanker,Tanker
413377380,Tanker,Tanker
413400630,Tanker,Tanker
413401070,Tanker,Seismic vessel
413402370,Tanker,Tanker
413402460,Tanker,Tanker
413404240,Cargo,Tanker
413408270,Cargo,Tanker
413430950,Tanker,Tanker
413431870,Cargo,Tanker
413432240,Tanker,Cargo
413432760,Cargo,Tanker
413434490,Cargo,Tanker
413434850,Cargo,Cargo
413436190,Tanker,Cargo
413436310,Cargo,Cargo
413438570,Tanker,Tanker
413439550,Tanker,Tanker
413439910,Tanker,Tanker
413440240,Tanker,Tanker
413441610,Tanker,Tanker
413443590,Tanker,Tanker
413445010,Tanker,Tanker
413445880,Tanker,Tanker
413446550,Cargo,Tanker
413446720,Tanker,Tanker
413447410,Tanker,Tanker
413461610,Tanker,Seismic vessel
413468250,Cargo,Tanker
413471520,Tanker,Reefer
413471670,Tanker,Tanker
413473150,Cargo,Tanker
413473170,Cargo,Cargo
413474360,Cargo,Tanker
413521680,Cargo,Tanker
413554170,Reefer,Seismic vessel
413589000,Cargo,Cargo
413652000,Cargo,Tanker
413692650,Reefer,Squid
413695940,Tanker,Reefer
413696810,Tanker,Tanker
413697180,Tanker,Tanker
413697670,Tanker,Tanker
413762744,Cargo,Cargo
413763244,Cargo,Cargo
413763902,Cargo,Cargo
413764909,Cargo,Cargo
413767375,Cargo,Cargo
413769108,Cargo,Cargo
413769875,Cargo,Cargo
413771029,Tanker,Tanker
413772091,Tanker,Tanker
413772994,Tanker,Tanker
413774502,Tanker,Purse seines
413774592,Tanker,Cargo
413775067,Cargo,Cargo
413775177,Cargo,Cargo
413776721,Cargo,Cargo
413777022,Cargo,Cargo
413777558,Cargo,Seismic vessel
413777773,Cargo,Cargo
413778834,Cargo,Cargo
413778891,Cargo,Tanker
413779313,Cargo,Cargo
413781794,Cargo,Cargo
413782395,Cargo,Cargo
413783354,Cargo,Cargo
413783711,Cargo,Cargo
413784736,Cargo,Cargo
413784866,Cargo,Cargo
413785985,Cargo,Tug
413786573,Cargo,Cargo
413787591,Cargo,Cargo
413788155,Tanker,Tanker
413789237,Cargo,Cargo
413789584,Cargo,Cargo
413790605,Tanker,Tanker
413790606,Tanker,Tanker
413791444,Cargo,Cargo
413791635,Cargo,Cargo
413793388,Cargo,Cargo
413793707,Cargo,Cargo
413793761,Cargo,Cargo
413793855,Cargo,Cargo
413794697,Cargo,Cargo
413802692,Cargo,Cargo
413803633,Cargo,Tanker
413804598,Cargo,Cargo
413805604,Cargo,Cargo
413807463,Cargo,Cargo
413807829,Cargo,Cargo
413808539,Cargo,Cargo
413808987,Cargo,Cargo
413810079,Cargo,Cargo
413819000,Cargo,Tanker
413820832,Cargo,Tanker
413822691,Cargo,Tanker
413857925,Cargo,Pilot
413900695,Cargo,Tanker
413900894,Cargo,Cargo
413901061,Cargo,Cargo
413901062,Cargo,Cargo
413901321,Cargo,Cargo
413902076,Cargo,Tanker
413902184,Cargo,Cargo
413902213,Cargo,Cargo
413902221,Cargo,Cargo
413902896,Cargo,Tanker
413903511,Tanker,Tanker
413904053,Cargo,Cargo
413905166,Cargo,Reefer
413905533,Cargo,Cargo
413940217,Tanker,Reefer
413950139,Cargo,Cargo
413960001,Tanker,Pilot
413960939,Tanker,Tanker
413962198,Cargo,Pots and Traps
413973504,Cargo,Tanker
413985746,Tanker,Sailing
413988000,Cargo,Cargo
414121000,Cargo,Seismic vessel
416003449,Tanker,Tanker
416064900,Reefer,Reefer
416179800,Tanker,Seismic vessel
416308000,Reefer,Reefer
416562000,Squid,Squid
416567000,Reefer,Reefer
416602000,Reefer,Reefer
416696000,Reefer,Reefer
416778000,Reefer,Reefer
416788000,Reefer,Squid
419000489,Cargo,Seismic vessel
419547000,Tanker,Reefer
422733000,Reefer,Purse seines
428045000,Tug,Pilot
431000132,Cargo,Cargo
431000147,Tanker,Tanker
431000156,Tanker,Tanker
431000243,Tanker,Tanker
431000253,Tanker,Tanker
431000275,Tanker,Tanker
431000301,Tanker,Tanker
431000332,Tanker,Tanker
431000338,Tanker,Tanker
431000359,Tanker,Tanker
431000384,Tanker,Tanker
431000389,Cargo,Cargo
431000474,Cargo,Tanker
431000528,Tanker,Tanker
431000594,Tanker,Tanker
431000639,Tanker,Tanker
431000670,Tanker,Tanker
431000678,Tanker,Tanker
431000692,Tanker,Tug
431000693,Tanker,Tanker
431000774,Tanker,Tanker
431000776,Cargo,Tanker
431000783,Tanker,Tanker
431000792,Tanker,Tanker
431000822,Cargo,Tanker
431000826,Tanker,Tanker
431000828,Tanker,Tanker
431000859,Cargo,Cargo
431000875,Tanker,Tanker
431000926,Tanker,Tanker
431000932,Tanker,Tanker
431000984,Tanker,Tanker
431000985,Tanker,Tanker
431001002,Tanker,Tanker
431001006,Tanker,Tanker
431001045,Tanker,Tanker
431001046,Tanker,Tanker
431001061,Tanker,Tanker
431001062,Tanker,Tanker
431001071,Tanker,Tanker
431001074,Tug,Tug
431001077,Cargo,Tanker
431001082,Tanker,Tanker
431001111,Tanker,Tanker
431001114,Tug,Tug
431001117,Tanker,Tanker
431001151,Tanker,Tanker
431001216,Tanker,Tanker
431001328,Cargo,Tanker
431001342,Tanker,Tanker
431001343,Tanker,Tanker
431001353,Cargo,Tanker
431001387,Tanker,Tanker
431001401,Tanker,Tanker
431001427,Tanker,Tanker
431001549,Cargo,Tanker
431001837,Tanker,Tanker
431001998,Tanker,Tanker
431002219,Tug,Tug
431002386,Tanker,Tanker
431002489,Cargo,Tanker
431002676,Tug,Tug
431002774,Tanker,Tanker
431002971,Tug,Tug
431003009,Cargo,Tanker
431003024,Tanker,Tanker
431003032,Cargo,Tanker
431003072,Tanker,Tanker
431003089,Tanker,Tanker
431003171,Tanker,Tanker
431003181,Tanker,Tanker
431003277,Tanker,Tanker
431003354,Cargo,Tanker
431003364,Tanker,Tanker
431003365,Tanker,Tanker
431003382,Tanker,Tanker
431003404,Tanker,Tanker
431003435,Tanker,Tanker
431003436,Tug,Tug
431003469,Tanker,Tanker
431003497,Tanker,Tanker
431003651,Tanker,Tanker
431003715,Tanker,Tanker
431003801,Tanker,Tanker
431003903,Tanker,Tanker
431004045,Tug,Tug
431004231,Tug,Tug
431004768,Tug,Tug
431005054,Tug,Tug
431100005,Tanker,Tanker
431100026,Cargo,Cargo
431100032,Tug,Tug
431100033,Tanker,Tanker
431100148,Tanker,Tanker
431100155,Tanker,Tanker
431100239,Cargo,Cargo
431100268,Cargo,Tanker
431100311,Cargo,Cargo
431100332,Cargo,Tanker
431100348,Tanker,Tanker
431100372,Tanker,Cargo
431100408,Cargo,Cargo
431100849,Tanker,Tanker
431100906,Cargo,Tanker
431100938,Tanker,Tanker
431100948,Cargo,Cargo
431100961,Tug,Tug
431100966,Tanker,Tanker
431100987,Cargo,Cargo
431101012,Cargo,Cargo
431101028,Tanker,Tanker
431101051,Tanker,Tanker
431101065,Tug,Tug
431101095,Tug,Tug
431101108,Tug,Tug
431101134,Tug,Tug
431101145,Tanker,Tanker
431101161,Tug,Tug
431101171,Tanker,Tanker
431101175,Cargo,Cargo
431159000,Purse seines,Purse seines
431200060,Pole and Line,Pole and Line
431200143,Tanker,Tanker
431200632,Cargo,Cargo
431200647,Cargo,Cargo
431200693,Cargo,Cargo
431200705,Cargo,Cargo
431200910,Pole and Line,Pole and Line
431200970,Pole and Line,Pole and Line
431201000,Reefer,Reefer
431300014,Cargo,Cargo
431300086,Tanker,Tanker
431300266,Tanker,Tanker
431300401,Tanker,Tanker
431300414,Cargo,Tanker
431300458,Cargo,Tanker
431300491,Cargo,Tanker
431300888,Cargo,Cargo
431301103,Cargo,Cargo
431301453,Cargo,Cargo
431301547,Cargo,Tanker
431301549,Cargo,Cargo
431301595,Tanker,Cargo
431301604,Tanker,Tanker
431336000,Tanker,Tanker
431400035,Tanker,Tanker
431400039,Tanker,Tanker
431400074,Tanker,Tanker
431400115,Tanker,Tanker
431400168,Tanker,Tanker
431400179,Tanker,Tanker
431400201,Tanker,Tanker
431400211,Tanker,Tanker
431400216,Tanker,Tanker
431400367,Tanker,Tanker
431400378,Tanker,Tanker
431400421,Cargo,Tanker
431400446,Cargo,Tanker
431400467,Cargo,Tanker
431400496,Tanker,Tanker
431400523,Tanker,Tanker
431400563,Tanker,Tanker
431401545,Tanker,Tanker
431401715,Cargo,Cargo
431401899,Tanker,Tanker
431401953,Cargo,Cargo
431401969,Cargo,Tanker
431401993,Tanker,Tanker
431402034,Tanker,Tanker
431402042,Tanker,Tanker
431402067,Tanker,Tanker
431402072,Cargo,Tanker
431487000,Pole and Line,Pole and Line
431500018,Tanker,Tanker
431500058,Tanker,Tanker
431500103,Cargo,Tanker
431500123,Tanker,Tanker
431500144,Tanker,Tanker
431500199,Tanker,Tanker
431500239,Tanker,Tanker
431500282,Tanker,Tanker
431500285,Tanker,Tanker
431500392,Cargo,Tanker
431500398,Tanker,Tanker
431500465,Tanker,Tanker
431500511,Cargo,Tanker
431500526,Tanker,Tanker
431500532,Cargo,Tanker
431500541,Tanker,Tanker
431500553,Cargo,Tanker
431500572,Cargo,Tanker
431500583,Cargo,Tanker
431500599,Cargo,Tanker
431500624,Cargo,Tanker
431500836,Pole and Line,Pole and Line
431500955,Cargo,Cargo
431501083,Cargo,Tanker
431501275,Tanker,Tanker
431501619,Cargo,Tanker
431501643,Tanker,Tanker
431501653,Tanker,Tanker
431501663,Tanker,Tanker
431501669,Cargo,Tanker
431501684,Cargo,Tanker
431501709,Tanker,Tanker
431501713,Cargo,Cargo
431501723,Cargo,Cargo
431501737,Tanker,Tanker
431501739,Tanker,Tanker
431501741,Tanker,Tanker
431501743,Tanker,Tanker
431501745,Tanker,Tanker
431501753,Cargo,Cargo
431501778,Tanker,Tanker
431501785,Tanker,Tanker
431501802,Tanker,Tanker
431501816,Cargo,Tanker
431501818,Tanker,Tanker
431501832,Tanker,Tanker
431501837,Tanker,Tanker
431501857,Cargo,Tanker
431501865,Tanker,Tanker
431501866,Tanker,Tanker
431501871,Cargo,Tanker
431574000,Tanker,Tanker
431600647,Cargo,Tanker
431600950,Pole and Line,Pole and Line
431602027,Tanker,Tanker
431602174,Cargo,Tanker
431602306,Cargo,Tanker
431602307,Tanker,Tanker
431678000,Reefer,Reefer
431680000,Pole and Line,Pole and Line
431680212,Cargo,Cargo
431680233,Cargo,Cargo
431698000,Pole and Line,Pole and Line
431700150,Pole and Line,Pole and Line
431722000,Pole and Line,Pole and Line
431770000,Pole and Line,Pole and Line
431800034,Tanker,Tanker
431800035,Tanker,Tanker
431801000,Pole and Line,Pole and Line
432261000,Purse seines,Purse seines
432410000,Purse seines,Purse seines
432438000,Purse seines,Purse seines
432606000,Cargo,Reefer
432661000,Reefer,Reefer
432666000,Cargo,Cargo
432667000,Cargo,Cargo
432685000,Purse seines,Purse seines
432738000,Purse seines,Purse seines
432927000,Trawlers,Pole and Line
436000013,Seismic vessel,Tug
436000037,Seismic vessel,Tug
436000090,Tug,Tug
436000229,Seismic vessel,Tug
440102000,Reefer,Reefer
440112210,Tug,Pilot
440113000,Reefer,Reefer
440122070,Tug,Pilot
440134280,Pilot,Pilot
440148030,Pilot,Tanker
440196000,Reefer,Reefer
440214000,Reefer,Reefer
440217000,Reefer,Reefer
440220000,Reefer,Reefer
440241000,Reefer,Reefer
440245000,Cargo,Cargo
440257000,Reefer,Reefer
440283000,Reefer,Reefer
440836000,Tanker,Tanker
440863000,Trawlers,Reefer
441034000,Reefer,Reefer
441240000,Reefer,Reefer
441377000,Reefer,Reefer
441630000,Tanker,Pole and Line
441699000,Trawlers,Seismic vessel
441720000,Reefer,Reefer
441725000,Reefer,Reefer
441861000,Cargo,Tanker
447205000,Tug,Tug
452976810,Tanker,Reefer
470717000,Tanker,Purse seines
477042000,Tug,Tug
477046800,Cargo,Reefer
477047900,Tanker,Reefer
477056600,Cargo,Reefer
477062000,Cargo,Reefer
477071400,Tanker,Reefer
477105800,Cargo,Cargo
477111300,Cargo,Cargo
477144200,Cargo,Reefer
477171000,Tanker,Reefer
477177600,Tanker,Reefer
477189700,Cargo,Reefer
477190100,Tanker,Reefer
477196800,Cargo,Cargo
477201500,Tanker,Reefer
477229900,Tanker,Reefer
477264700,Cargo,Cargo
477280900,Cargo,Reefer
477317500,Cargo,Reefer
477382000,Cargo,Reefer
477415700,Tanker,Reefer
477435700,Cargo,Reefer
477440400,Cargo,Reefer
477535200,Cargo,Cargo
477549000,Cargo,Cargo
477612200,Cargo,Reefer
477634800,Cargo,Cargo
477655200,Cargo,Reefer
477746800,Tanker,Reefer
477758000,Cargo,Reefer
477764700,Cargo,Cargo
477831200,Cargo,Reefer
477865000,Cargo,Reefer
477866300,Cargo,Cargo
477888000,Cargo,Reefer
477938500,Cargo,Cargo
477938600,Tanker,Reefer
477947600,Cargo,Cargo
477958300,Cargo,Reefer
477995223,Tanker,Tanker
477999200,Cargo,Reefer
503000027,Cargo,Reefer
503000035,Cargo,Cargo
503000039,Cargo,Cargo
503000069,Cargo,Reefer
503016000,Tug,Tug
503043000,Cargo,Reefer
503057000,Trawlers,Pole and Line
503066000,Tug,Tug
503081000,Tug,Tug
503086000,Cargo,Cargo
503226300,Tug,Tug
503405000,Cargo,Sailing
503452400,Sailing,Sailing
503518700,Sailing,Trollers
503542000,Tanker,Tanker
503561000,Cargo,Cargo
503574700,Pilot,Pilot
503598000,Tug,Seismic vessel
503620000,Cargo,Sailing
503638400,Tug,Sailing
503649000,Tanker,Tanker
503680000,Pilot,Purse seines
503692000,Cargo,Tug
503715500,Pilot,Pilot
503734600,Pilot,Pilot
503743000,Tug,Tug
503755200,Sailing,Sailing
503783000,Tug,Tug
512000030,Trawlers,Pole and Line
512000048,Cargo,Cargo
512000072,Trawlers,Trawlers
512000192,Trawlers,Trawlers
512000322,Tug,Tug
512000344,Tug,Pilot
512002681,Trawlers,Pole and Line
512002694,Trawlers,Trawlers
512003517,Sailing,Sailing
512004499,Tug,Pots and Traps
512004963,Pilot,Tug
512093000,Sailing,Sailing
512219000,Tanker,Tanker
512235000,Trawlers,Pole and Line
512236000,Trawlers,Pole and Line
514266000,Reefer,Reefer
515863000,Reefer,Tanker
518000019,Sailing,Sailing
518132000,Cargo,Reefer
518332000,Reefer,Reefer
525002009,Tug,Tug
525015295,Cargo,Reefer
525015926,Seismic vessel,Seismic vessel
525015982,Seismic vessel,Seismic vessel
525016659,Cargo,Pilot
529087000,Reefer,Reefer
529089000,Reefer,Reefer
529092000,Reefer,Reefer
529096000,Reefer,Reefer
529101000,Reefer,Reefer
529126000,Tanker,Purse seines
529268000,Reefer,Reefer
529346000,Reefer,Reefer
